userId,eventId,invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
607394331,294664137,0,0.0,0,0,0.006318793314309009,0.0,0.0
607394331,1857900197,0,0.0,0,0,0.006318793314309009,0.0,0.0
607394331,897667289,0,2.0556136030248435,0,0,0.006318793314309009,0.0,0.0
607394331,119750609,0,0.0,0,0,0.006318793314309009,0.0,0.0
607394331,1450715141,0,0.0,0,0,0.006318793314309009,0.0,0.00024594195769798326
607394331,2435374903,0,-0.738807450892901,0,0,0.006318793314309009,0.0,-0.00024594195769798326
607394331,3515598845,0,0.0,0,0,0.006318793314309009,0.0,0.0
609504174,1902753965,0,2.2088647706021156,0,0,0.10048919690175295,0.0,0.0
609504174,127757681,0,-0.6434273522462712,0,0,0.10048919690175295,0.0,0.00024594195769798326
609504174,1269035551,0,6.645667899762644,0,0,0.10048919690175295,0.0,0.0
609504174,1076364848,0,57.59128889258558,0,0,0.10048919690175295,0.0,0.0
609504174,517558243,0,0.0,0,0,0.10048919690175295,0.0,0.0
609504174,3776957253,0,5.926531013559251,0,0,0.10048919690175295,0.0,0.00024594195769798326
611059554,2899306830,0,0.0,0,0,0.7425601304525071,3.144444444444445,-0.00024594195769798326
611059554,3329773282,0,0.0,0,0,0.7425601304525071,3.144444444444445,0.0
611059554,1222992905,0,0.0,0,0,0.7425601304525071,3.144444444444445,0.0
611059554,1441699239,0,0.0,0,0,0.7425601304525071,3.144444444444445,0.0
611059554,3812153136,0,0.8937479326400068,0,0,0.7425601304525071,3.144444444444445,0.0
611059554,897667289,0,1.6854286884055607,0,0,0.7425601304525071,3.144444444444445,0.0
611791560,1518530087,0,0.0,0,0,0.13004484304932734,0.0,-0.00024594195769798326
611791560,4162137499,0,0.624938317867224,0,0,0.13004484304932734,0.0,0.0
611791560,2125679242,0,0.0,0,0,0.13004484304932734,0.0,0.0
611791560,4112975226,0,0.0,0,0,0.13004484304932734,0.0,0.0
611791560,1556475107,0,0.999999010524471,0,0,0.13004484304932734,0.0,0.0
611791560,2384544175,0,0.0,0,0,0.13004484304932734,0.0,0.0
617013723,955398943,0,79.62418181900088,0,0,0.3185894822666123,0.9761904761904762,0.0
617013723,416081328,0,0.0,0,0,0.3185894822666123,0.9761904761904762,0.0
617013723,4058829330,0,2.3756754580170787,0,0,0.3185894822666123,0.9761904761904762,0.0
617013723,221202458,0,3.1350224029629805,0,0,0.3185894822666123,0.9761904761904762,0.0
617013723,1237174145,0,0.0,0,0,0.3185894822666123,0.9761904761904762,0.0
617013723,878979384,0,0.0,0,0,0.3185894822666123,0.9761904761904762,0.0
617013723,3857673752,0,0.0,0,0,0.3185894822666123,0.9761904761904762,0.0
617013723,897667289,0,0.9898817657917085,0,0,0.3185894822666123,0.9761904761904762,0.0
618158373,414842182,0,0.0,0,0,0.37382796575621685,0.5,0.0
618158373,1448086840,0,12.00723415467556,0,0,0.37382796575621685,0.5,-0.00024594195769798326
618158373,98978060,0,4.223367845263096,0,0,0.37382796575621685,0.5,-0.00024594195769798326
618158373,1223420734,0,0.0,0,0,0.37382796575621685,0.5,0.00024594195769798326
618158373,2354857659,0,1.812373504631617,0,0,0.37382796575621685,0.5,-0.00024594195769798326
618158373,2458488006,0,0.0,0,0,0.37382796575621685,0.5,-0.00024594195769798326
620761021,2007279414,0,0.7188642439308052,0,0,0.8917651854871586,1.2833333333333334,0.0
620761021,3048578499,0,0.0,0,0,0.8917651854871586,1.2833333333333334,0.0
620761021,268233790,0,2.1680620675075004,0,0,0.8917651854871586,1.2833333333333334,0.0
620761021,3849306291,0,8.863948952729807,0,0,0.8917651854871586,1.2833333333333334,0.00024594195769798326
620761021,1816813281,0,23.29197404425844,0,0,0.8917651854871586,1.2833333333333334,-0.00024594195769798326
620761021,4244463632,0,3.3246577476713783,0,0,0.8917651854871586,1.2833333333333334,-0.00024594195769798326
620761021,1203717384,0,7.897251805690351,0,0,0.8917651854871586,1.2833333333333334,0.0
620761021,952519340,0,39.92691320815495,0,0,0.8917651854871586,1.2833333333333334,0.0
629450757,1155472355,0,0.0,0,0,0.17244190786791683,0.0,0.0
629450757,2529072432,0,86.14605103967298,0,0,0.17244190786791683,0.0,-0.00024594195769798326
629450757,2605913428,0,0.0,0,0,0.17244190786791683,0.0,0.0
629450757,2093319113,0,1.7695434976306277,0,0,0.17244190786791683,0.0,0.0
629450757,955398943,0,106.86326909067564,0,0,0.17244190786791683,0.0,0.0
629450757,3655295959,0,1.95033834728244,0,0,0.17244190786791683,0.0,0.0
632808865,2845303452,1,-0.7333371589101173,0,0,0.20811251528740318,1.0,0.0
632808865,3122144172,0,0.0,0,0,0.20811251528740318,1.0,-0.00024594195769798326
632808865,2763545469,0,0.0,0,0,0.20811251528740318,1.0,0.0
632808865,1007958512,0,0.0,0,0,0.20811251528740318,1.0,0.0
632808865,369518307,0,0.0,0,0,0.20811251528740318,1.0,0.0
632808865,1777515147,0,0.0,0,0,0.20811251528740318,1.0,-0.00024594195769798326
632808865,2663939214,0,0.998000542049982,0,0,0.20811251528740318,1.0,0.0
632808865,1436244041,0,0.0,0,0,0.20811251528740318,1.0,0.0
632808865,1179651886,0,0.0,0,0,0.20811251528740318,1.0,0.0
632808865,3149276646,0,0.0,0,0,0.20811251528740318,1.0,0.0
632808865,1436244041,0,0.0,0,0,0.20811251528740318,1.0,0.0
632808865,4231864079,1,0.0,0,0,0.20811251528740318,1.0,0.0
632808865,4099353109,0,0.729538625765553,0,0,0.20811251528740318,1.0,0.0
632808865,4021003478,0,0.0,0,0,0.20811251528740318,1.0,0.0
634885878,240779043,0,0.0,0,0,0.06930289441500204,0.1875,0.0
634885878,1656987460,0,0.0,0,0,0.06930289441500204,0.1875,0.0
634885878,566999193,0,0.0,0,0,0.06930289441500204,0.1875,0.0
634885878,2501395085,0,0.0,0,0,0.06930289441500204,0.1875,0.0
634885878,2576330471,0,0.0,0,0,0.06930289441500204,0.1875,0.0
634885878,4138736243,0,0.0,0,0,0.06930289441500204,0.1875,0.0
635387882,1090232199,0,0.0,0,0,0.014879739094985732,0.0,0.0
635387882,1953860425,0,0.0,0,0,0.014879739094985732,0.0,0.0
635387882,1214944988,0,0.0,0,0,0.014879739094985732,0.0,0.0
635387882,3926217735,0,0.0,0,0,0.014879739094985732,0.0,0.00024594195769798326
635387882,2025136511,0,0.0,0,0,0.014879739094985732,0.0,0.0
635387882,423625913,0,0.0,0,0,0.014879739094985732,0.0,0.0
637288269,1270187219,0,0.0,0,0,0.07439869547492865,0.0,-0.00024594195769798326
637288269,1368421884,0,0.0,0,0,0.07439869547492865,0.0,0.0
637288269,3536174216,0,0.0,0,0,0.07439869547492865,0.0,0.0
637288269,1113399408,0,0.0,0,0,0.07439869547492865,0.0,0.0
637288269,211705000,0,0.0,0,0,0.07439869547492865,0.0,0.0
637288269,4060638267,0,0.0,0,0,0.07439869547492865,0.0,0.0
637288269,3194427881,0,0.0,0,0,0.07439869547492865,0.0,0.0
637288269,989778450,0,0.0,0,0,0.07439869547492865,0.0,0.00024594195769798326
637288269,1102811972,0,0.0,0,0,0.07439869547492865,0.0,0.0
637288269,82067590,0,0.0,0,0,0.07439869547492865,0.0,0.00024594195769798326
637288269,24198566,0,0.0,0,0,0.07439869547492865,0.0,0.00024594195769798326
637288269,2184211588,0,0.0,0,0,0.07439869547492865,0.0,0.0
638210143,4034103347,0,0.0,0,0,0.23746432939258053,1.0,0.0
638210143,3908056289,0,0.0,0,0,0.23746432939258053,1.0,0.0
638210143,2424645360,0,0.0,0,0,0.23746432939258053,1.0,0.0
638210143,2251550828,0,0.0,0,0,0.23746432939258053,1.0,0.00024594195769798326
638210143,2119230408,0,0.0,0,0,0.23746432939258053,1.0,0.0
638210143,2922254733,0,0.9977638603005304,0,0,0.23746432939258053,1.0,0.0
639318962,763000217,0,0.4477885842915983,0,0,0.006726457399103139,0.0,0.0
639318962,2745787469,0,0.0,0,0,0.006726457399103139,0.0,0.0
639318962,1713695535,0,0.0,0,0,0.006726457399103139,0.0,0.0
639318962,310352532,0,0.0,0,0,0.006726457399103139,0.0,0.0
639318962,1638217350,0,0.0,0,0,0.006726457399103139,0.0,0.0
639318962,3360357269,0,0.0,0,0,0.006726457399103139,0.0,0.0
640531312,2498491194,0,23.022058911015854,0,0,0.04953118630248675,0.0,0.0
640531312,2007279414,0,0.9999989973753876,0,0,0.04953118630248675,0.0,0.0
640531312,3048578499,0,0.0,0,0,0.04953118630248675,0.0,0.0
640531312,268233790,0,2.3436882696008716,0,0,0.04953118630248675,0.0,0.0
640531312,2417896230,0,0.0,0,0,0.04953118630248675,0.0,0.0
640531312,2073609284,0,8.019949860263093,0,0,0.04953118630248675,0.0,0.0
640531312,3103100779,0,9.867643463591296,0,0,0.04953118630248675,0.0,0.0
640531312,952519340,0,49.421872100962325,0,0,0.04953118630248675,0.0,0.0
640550522,1900273727,0,1.769429100239683,0,0,0.4037912759885854,1.0,0.0
640550522,2497077318,0,0.0,0,0,0.4037912759885854,1.0,0.0
640550522,650834187,0,0.0,0,0,0.4037912759885854,1.0,0.0
640550522,2415873572,0,3.941788452812275,0,0,0.4037912759885854,1.0,0.0
640550522,97217712,0,2.3516059461241294,0,0,0.4037912759885854,1.0,0.0
640550522,914475803,0,0.0,0,0,0.4037912759885854,1.0,0.0
640550522,2900759497,0,0.0,0,0,0.4037912759885854,1.0,0.0
640550522,2389263741,0,1.7695665785824324,0,0,0.4037912759885854,1.0,0.0
640550522,354604902,0,0.0,0,0,0.4037912759885854,1.0,0.00024594195769798326
640550522,2806565970,0,3.380952775839674,0,0,0.4037912759885854,1.0,0.00024594195769798326
640550522,3010455159,0,0.0,0,0,0.4037912759885854,1.0,0.00024594195769798326
645859586,4279419003,0,0.0,0,0,0.052588666938442725,0.0,0.0
645859586,562418181,0,0.0,0,0,0.052588666938442725,0.0,0.0
645859586,1720927892,0,0.0,0,0,0.052588666938442725,0.0,0.0
645859586,746553995,0,0.0,0,0,0.052588666938442725,0.0,0.0
645859586,3992564419,0,0.0,0,0,0.052588666938442725,0.0,0.0
645859586,275278465,0,0.0,0,0,0.052588666938442725,0.0,0.0
645859586,1357625745,0,0.0,0,0,0.052588666938442725,0.0,0.0
648323757,1068825763,0,3.568273587053533,0,0,0.1430900937627395,0.5,0.0
648323757,2337118881,0,0.0,0,0,0.1430900937627395,0.5,0.0
648323757,15160790,0,0.0,0,0,0.1430900937627395,0.5,0.00024594195769798326
648323757,1724912572,0,0.0,0,0,0.1430900937627395,0.5,0.0
648323757,2325542576,0,2.7295177166023645,0,0,0.1430900937627395,0.5,0.0
648323757,1140450948,0,0.0,0,0,0.1430900937627395,0.5,0.00024594195769798326
648889363,3254991059,0,0.9492764589814772,0,0,0.14329392580513656,0.33333333333333337,0.0
648889363,2224313777,0,0.0,0,0,0.14329392580513656,0.33333333333333337,0.0
648889363,719337372,0,24.30948313022662,0,0,0.14329392580513656,0.33333333333333337,0.0
648889363,1421349430,0,0.0,0,0,0.14329392580513656,0.33333333333333337,0.0
648889363,1205670273,0,20.280174080906658,0,0,0.14329392580513656,0.33333333333333337,0.0
648889363,3610629096,0,0.0,0,0,0.14329392580513656,0.33333333333333337,0.0
651367901,3208240371,0,0.0,0,0,0.02466367713004484,0.0,0.0
651367901,314870193,0,0.0,0,0,0.02466367713004484,0.0,-0.00024594195769798326
651367901,2835968684,0,0.0,0,0,0.02466367713004484,0.0,0.0
651367901,951253136,0,0.9999999788907271,0,0,0.02466367713004484,0.0,0.0
651367901,887883465,0,0.0,0,0,0.02466367713004484,0.0,0.0
651367901,1993452587,1,0.0,0,0,0.02466367713004484,0.0,0.0
654235318,3501620432,0,0.0,0,0,0.6606196494088871,1.0,0.0
654235318,2986124911,0,0.5683494654054422,0,0,0.6606196494088871,1.0,0.00024594195769798326
654235318,3557752126,0,0.0,0,0,0.6606196494088871,1.0,0.00024594195769798326
654235318,3183605169,0,0.0,0,0,0.6606196494088871,1.0,0.00024594195769798326
654235318,2490603461,0,0.0,0,0,0.6606196494088871,1.0,0.0
654235318,1081122807,0,0.0,0,0,0.6606196494088871,1.0,0.0
656664529,2529072432,0,86.14250852522854,0,0,0.4565837749694252,0.14285714285714285,-0.00024594195769798326
656664529,4200394007,0,0.0,0,0,0.4565837749694252,0.14285714285714285,0.00024594195769798326
656664529,2763790767,0,3.8439735678411453,0,0,0.4565837749694252,0.14285714285714285,0.0
656664529,844299203,0,1.8936707801523578,0,0,0.4565837749694252,0.14285714285714285,-0.00024594195769798326
656664529,705007381,0,1.8936707801523578,0,0,0.4565837749694252,0.14285714285714285,0.0
656664529,1517488130,0,1.0380748186130913,0,0,0.4565837749694252,0.14285714285714285,0.0
661907327,952519340,0,39.92277797086372,0,0,0.14227476559315125,0.15458937198067632,0.0
661907327,1203717384,0,7.896063206678192,0,0,0.14227476559315125,0.15458937198067632,0.0
661907327,2149464820,0,6.210771237571244,0,0,0.14227476559315125,0.15458937198067632,0.00024594195769798326
661907327,268233790,0,2.1678066963232894,0,0,0.14227476559315125,0.15458937198067632,0.0
661907327,1269035551,0,5.761754451335755,0,0,0.14227476559315125,0.15458937198067632,0.0
661907327,2007279414,0,0.7187889489420233,0,0,0.14227476559315125,0.15458937198067632,0.0
661907327,2498491194,0,18.046831227207825,0,0,0.14227476559315125,0.15458937198067632,0.0
662608699,3089753442,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,2923324245,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,2687062464,0,0.0,0,0,0.02282918874847126,0.0,0.00024594195769798326
662608699,402791862,0,0.0,0,0,0.02282918874847126,0.0,0.00024594195769798326
662608699,1883524093,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,1644825434,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,533036818,0,0.0,0,0,0.02282918874847126,0.0,0.00024594195769798326
662608699,2919165814,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,3598658828,0,0.0,0,0,0.02282918874847126,0.0,-0.00024594195769798326
662608699,1441829270,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,2616539931,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,90454601,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,3432310055,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,2456916148,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,3895533864,0,0.0,0,0,0.02282918874847126,0.0,-0.0004918839153959665
662608699,742353739,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,2987370835,0,0.0,0,0,0.02282918874847126,0.0,0.0
662608699,2688159351,0,0.0,0,0,0.02282918874847126,0.0,-0.00024594195769798326
662922355,2559837086,0,0.0,0,0,0.0481043620057073,0.0,0.0
662922355,3524825540,0,0.0,0,0,0.0481043620057073,0.0,0.0
662922355,595302748,0,0.0,0,0,0.0481043620057073,0.0,0.00024594195769798326
662922355,3038741300,0,0.0,0,0,0.0481043620057073,0.0,-0.00024594195769798326
662922355,3319862596,0,0.0,0,0,0.0481043620057073,0.0,0.0
662922355,2078051662,0,0.0,0,0,0.0481043620057073,0.0,0.0
662922355,2703345903,0,0.0,0,0,0.0481043620057073,0.0,0.0
662922355,1748236069,0,0.0,0,0,0.0481043620057073,0.0,0.0
662922355,3933492324,0,0.0,0,0,0.0481043620057073,0.0,0.0
665747414,3761092488,0,1.427305205024924,0,0,0.2757847533632287,0.0,0.0
665747414,2167106569,0,0.47964333234013123,0,0,0.2757847533632287,0.0,-0.0004918839153959665
665747414,1901044782,0,0.0,0,0,0.2757847533632287,0.0,0.0
665747414,2305662938,0,0.0,0,0,0.2757847533632287,0.0,0.0
666374166,3628957138,0,0.0,0,0,0.01936404402772116,0.0,0.0
666374166,4147201367,0,0.0,0,0,0.01936404402772116,0.0,-0.00024594195769798326
666374166,205295897,0,0.0,0,0,0.01936404402772116,0.0,0.0
666374166,1944996876,0,0.0,0,0,0.01936404402772116,0.0,0.0
666374166,899115709,0,0.0,0,0,0.01936404402772116,0.0,0.0
666374166,786960145,0,0.0,0,0,0.01936404402772116,0.0,0.0
666374166,2407779614,0,0.0,0,0,0.01936404402772116,0.0,-0.00024594195769798326
668160678,2646392315,1,0.0,0,0,0.18467183041174073,1.0,0.0
668160678,1733435510,1,0.0,0,0,0.18467183041174073,1.0,0.0
668160678,3759077194,1,0.0,0,0,0.18467183041174073,1.0,-0.00024594195769798326
668160678,2381400760,0,0.0,0,0,0.18467183041174073,1.0,0.0
668160678,1973598569,0,0.0,0,0,0.18467183041174073,1.0,0.00024594195769798326
668160678,3590775294,0,0.0,0,0,0.18467183041174073,1.0,-0.00024594195769798326
668160678,3527259407,1,0.0,0,0,0.18467183041174073,1.0,0.0
668356259,3779036237,0,0.0,0,0,0.04219323277619242,0.0,0.0
668356259,1296215153,0,0.0,0,0,0.04219323277619242,0.0,0.0
668356259,3572440355,0,0.0,0,0,0.04219323277619242,0.0,-0.0004918839153959665
668356259,3293018394,0,0.0,0,0,0.04219323277619242,0.0,0.0
668356259,3887489328,0,0.0,0,0,0.04219323277619242,0.0,0.0
670504249,1635880727,0,1.436955665506846,0,0,0.22115776600081533,0.0,0.0
670504249,1948173913,0,0.0,0,0,0.22115776600081533,0.0,0.0
670504249,1769873692,0,0.0,0,0,0.22115776600081533,0.0,0.0
670504249,2412119621,0,0.0,0,0,0.22115776600081533,0.0,-0.00024594195769798326
670504249,141146193,0,0.0,0,0,0.22115776600081533,0.0,0.0
670504249,629780337,0,0.0,0,0,0.22115776600081533,0.0,0.0
675129768,2237504401,0,0.9999996437887181,0,0,0.2984101100693029,0.0,-0.00024594195769798326
675129768,2073622327,0,0.0,0,0,0.2984101100693029,0.0,0.0
675129768,2872892494,0,0.7694064808542124,0,0,0.2984101100693029,0.0,0.0
675129768,4193610911,0,1.625021645451107,0,0,0.2984101100693029,0.0,0.0
675129768,3735036412,0,5.246580823918631,0,0,0.2984101100693029,0.0,0.00024594195769798326
675129768,3793544347,0,0.0,0,0,0.2984101100693029,0.0,0.0
677676622,3876947098,1,0.0,0,0,0.39482266612311456,1.0,0.00024594195769798326
677676622,1148695493,0,0.0,0,0,0.39482266612311456,1.0,0.0
677676622,1587680670,0,0.0,0,0,0.39482266612311456,1.0,0.0
677676622,3793452317,0,1.9999999208419288,0,0,0.39482266612311456,1.0,0.0
677676622,2803195749,0,1.6251481442517985,0,0,0.39482266612311456,1.0,0.00024594195769798326
677676622,4140154751,0,1.5188587316773958,0,0,0.39482266612311456,1.0,0.0
682630586,2379329185,0,0.0,0,0,0.010803098247044436,0.0,0.00024594195769798326
682630586,3178399381,0,0.0,0,0,0.010803098247044436,0.0,-0.0004918839153959665
682630586,96095826,0,0.0,0,0,0.010803098247044436,0.0,0.0
682630586,2120812238,0,0.0,0,0,0.010803098247044436,0.0,0.00024594195769798326
682630586,3267243828,0,0.0,0,0,0.010803098247044436,0.0,0.0
682630586,2120812238,0,0.0,0,0,0.010803098247044436,0.0,0.00024594195769798326
682630586,849041503,0,0.0,0,0,0.010803098247044436,0.0,0.0
682630586,3542369980,0,0.0,0,0,0.010803098247044436,0.0,0.0
682630586,3267243828,0,0.0,0,0,0.010803098247044436,0.0,0.0
682630586,2289794388,0,0.0,0,0,0.010803098247044436,0.0,0.0
682630586,2289794388,0,0.0,0,0,0.010803098247044436,0.0,0.0
682630586,2686956646,0,0.0,0,0,0.010803098247044436,0.0,0.0
682630586,4065180308,0,0.0,0,0,0.010803098247044436,0.0,0.0
683588589,2373204206,0,0.0,0,0,0.15960048919690176,1.2833333333333332,0.0
683588589,3312755383,0,0.0,0,0,0.15960048919690176,1.2833333333333332,0.0
683588589,3359524298,0,0.0,0,0,0.15960048919690176,1.2833333333333332,-0.00024594195769798326
683588589,3980859647,0,0.0,0,0,0.15960048919690176,1.2833333333333332,0.0
683588589,1502284248,0,0.0,0,0,0.15960048919690176,1.2833333333333332,0.0
683588589,970593998,0,0.0,0,0,0.15960048919690176,1.2833333333333332,0.0
684722612,140337530,0,0.0,0,0,0.2040358744394619,0.0,-0.0004918839153959665
684722612,2262994085,0,0.8936910178436159,0,0,0.2040358744394619,0.0,0.0
684722612,559618821,0,3.437008767507679,0,0,0.2040358744394619,0.0,0.00024594195769798326
684722612,2212943097,0,0.8227456795279936,0,0,0.2040358744394619,0.0,0.0
684722612,1488068589,0,13.531611321556834,0,0,0.2040358744394619,0.0,0.0
684722612,2652552299,0,0.5683387088787868,0,0,0.2040358744394619,0.0,0.0
685448397,1269035551,0,7.343267594450066,0,0,0.2352221769262128,0.5833333333333334,0.0
685448397,2996923495,0,0.0,0,0,0.2352221769262128,0.5833333333333334,0.0
685448397,122289878,0,0.0,0,0,0.2352221769262128,0.5833333333333334,0.0
685448397,1076364848,0,61.165035821929074,0,0,0.2352221769262128,0.5833333333333334,0.0
685448397,2149464820,0,7.9677694576187115,0,0,0.2352221769262128,0.5833333333333334,0.00024594195769798326
685448397,2007279414,0,0.9999997493451208,0,0,0.2352221769262128,0.5833333333333334,0.0
685468996,2221840547,0,0.0,0,0,0.05034651447207501,0.0,0.0
685468996,737023160,0,0.0,0,0,0.05034651447207501,0.0,0.0
685468996,2971070181,0,0.0,0,0,0.05034651447207501,0.0,0.0
685468996,3634650435,0,0.0,0,0,0.05034651447207501,0.0,-0.00024594195769798326
685468996,2717825157,0,0.0,0,0,0.05034651447207501,0.0,-0.00024594195769798326
685468996,3151112796,0,0.0,0,0,0.05034651447207501,0.0,-0.00024594195769798326
685933857,4261753049,0,0.0,0,0,0.28842233999184674,0.5333333333333333,-0.00024594195769798326
685933857,843844488,0,4.462383045882007,0,0,0.28842233999184674,0.5333333333333333,0.0
685933857,3268675447,0,0.8684519489338585,0,0,0.28842233999184674,0.5333333333333333,0.0
685933857,2661533426,0,0.0,0,0,0.28842233999184674,0.5333333333333333,0.0
